minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
710,good,3.551342097,5.47,6.29,1.63,6.61,11.25,2.82,5.28,3.81,4.74,99.9,33.8
1502,spoiled,5.043098638,4.65,1.89,2.41,5.51,1.67,74.36,65.15,3.1,3.79,81.5,37.8
1632,spoiled,5.095434474,5.42,7.14,2.78,4.86,0.97,2.18,3.97,2.12,7.16,99.9,33.8
1084,acceptable,4.903245621,6.21,71.55,3.49,9.48,21.6,5.32,10.58,2.63,8.8,93.5,32.6
967,acceptable,4.827047856,5.9,2.33,3.16,8.1,8.46,3.91,10.66,4.49,5.69,64.1,32.4
622,good,3.491809001,7.21,70.27,3.65,9.08,23.27,7.23,11.95,4.8,10.49,91.9,35.1
699,good,3.670310206,18.63,8.63,4.52,9.48,4.41,22.18,14.51,13.36,13.34,73.5,39.0
398,good,3.04436,9.59,3.1,4.02,12.14,19.9,22.92,32.73,32.63,8.16,60.3,35.2
1080,acceptable,4.888209115,4.06,6.34,2.64,4.5,1.22,2.03,4.29,1.88,6.96,99.9,32.1
1335,acceptable,4.958222476,5.52,2.06,2.97,7.11,4.9,4.43,9.5,2.23,5.69,64.2,31.1
1307,acceptable,4.968628628,4.75,6.77,2.7,4.67,0.93,2.06,4.1,1.93,6.96,99.9,31.2
2074,spoiled,4.904724788,5.24,12.99,2.65,5.82,0.96,2.58,6.39,3.38,7.97,99.9,34.7
205,excellent,2.988840424,25.11,9.19,8.44,24.89,13.68,4.0,5.84,32.27,16.49,65.4,36.0
462,good,3.285333788,8.56,74.95,3.59,9.78,22.81,8.71,15.7,24.24,11.75,77.1,37.4
1404,acceptable,4.988051615,5.15,2.03,2.91,6.34,1.96,3.8,9.35,2.29,5.33,66.9,31.2
1337,spoiled,5.039323035,4.71,1.93,2.39,5.65,1.83,72.24,63.16,3.47,4.13,82.0,38.3
1089,acceptable,4.934685924,4.69,2.07,2.67,4.54,1.02,2.64,6.81,3.13,4.03,93.4,32.3
859,good,3.694547972,5.17,2.26,2.78,5.72,6.38,3.24,10.04,4.8,4.65,91.3,33.6
1928,spoiled,4.90085279,4.54,1.81,2.38,5.1,1.5,75.09,63.81,6.09,5.06,83.7,38.8
1886,spoiled,4.997056095,5.73,6.39,2.84,5.14,0.99,2.4,5.65,2.31,7.13,99.9,37.0
811,good,3.660761658,5.38,2.29,2.8,6.29,10.63,3.24,8.64,6.43,4.78,90.5,33.7
1439,spoiled,5.0683551,4.71,3.45,2.58,4.6,0.99,2.13,6.05,2.45,6.55,95.6,31.7
2017,spoiled,4.891411357,5.06,1.9,2.88,4.96,0.95,2.74,9.69,3.4,5.54,58.5,32.9
532,good,3.491995156,24.29,6.94,6.97,17.67,6.13,7.65,11.24,17.17,16.15,72.8,38.5
1440,spoiled,5.035781354,4.65,1.93,2.42,5.55,1.65,73.64,64.47,3.52,4.01,82.2,37.6
2003,spoiled,4.891411357,9.4,2.03,3.02,9.01,1.63,3.74,11.24,3.85,6.31,45.2,32.8
929,acceptable,4.788539042,7.16,72.88,3.52,10.09,21.92,6.84,11.76,3.23,10.13,93.3,33.5
1067,acceptable,4.914703902,4.59,2.03,2.7,4.63,0.99,2.71,6.91,3.21,3.97,93.4,32.5
861,good,3.719763255,7.63,72.21,3.83,10.17,24.63,7.8,12.88,5.06,10.33,92.3,33.6
4,excellent,2.567112357,22.86,42.56,29.56,14.77,49.38,11.46,2.22,34.12,14.64,55.4,34.5
1392,spoiled,5.0683551,4.95,2.79,2.67,4.6,0.99,2.28,6.44,2.81,6.52,95.0,31.3
1689,spoiled,4.936918285,4.59,1.89,2.83,5.12,0.98,3.16,8.54,2.34,4.78,79.0,32.4
129,excellent,2.6235,11.66,9.12,3.36,12.98,32.4,24.39,26.24,36.57,11.66,99.9,31.6
881,good,3.847466029,5.08,2.24,2.42,6.88,3.08,68.32,47.6,9.64,4.21,74.8,38.8
432,good,3.282170765,8.97,3.04,3.81,11.44,19.35,20.89,23.91,30.9,7.88,64.9,35.4
